1.751,1.945
1.752,1.945
1.753,1.945
1.754,1.945
1.755,1.945
1.756,1.949
1.757,1.954
1.758,1.954
1.759,1.959
1.760,1.963
1.761,1.963
1.762,1.963
1.763,1.972
1.764,1.972
1.765,1.977
1.766,1.982
1.767,1.986
1.768,1.991
1.769,1.991
1.770,2.000
1.771,2.000
1.772,2.009
1.773,2.009
1.774,2.014
1.775,2.018
1.776,2.023
1.777,2.028
1.778,2.032
1.779,2.037
1.780,2.037
1.781,2.046
1.782,2.046
1.783,2.046
1.784,2.051
1.785,2.051
1.786,2.055
1.787,2.055
1.788,2.055
1.789,2.055
1.790,2.060
1.791,2.060
1.792,2.060
1.793,2.060
1.794,2.060
1.795,2.060
1.796,2.060
1.797,2.060
1.798,2.055
1.799,2.055
1.800,2.055
1.801,2.055
1.802,2.051
1.803,2.046
1.804,2.046
1.805,2.041
1.806,2.037
1.807,2.037
1.808,2.032
1.809,2.028
1.810,2.023
1.811,2.018
1.812,2.018
1.813,2.009
1.814,2.009
1.815,2.005
1.816,2.000
1.817,1.995
1.818,1.991
1.819,1.986
1.820,1.982
1.821,1.982
1.822,1.972
1.823,1.972
1.824,1.968
1.825,1.963
1.826,1.963
1.827,1.959
1.828,1.954
1.829,1.954
1.830,1.945
1.831,1.945
1.832,1.945
1.833,1.940
1.834,1.940
1.835,1.935
1.836,1.935
1.837,1.935
1.838,1.935
1.839,1.935
1.840,1.935
1.841,1.935
1.842,1.940
1.843,1.940
1.844,1.945
1.845,1.945
1.846,1.945
1.847,1.945
1.848,1.949
1.849,1.954
1.850,1.954
1.851,1.959
1.852,1.963
1.853,1.963
1.854,1.968
1.855,1.972
1.856,1.977
1.857,1.982
1.858,1.982
1.859,1.991
1.860,1.991
1.861,2.000
1.862,2.000
1.863,2.005
1.864,2.009
1.865,2.014
1.866,2.018
1.867,2.023
1.868,2.028
1.869,2.032
1.870,2.037
1.871,2.041
1.872,2.046
1.873,2.046
1.874,2.046
1.875,2.051
1.876,2.055
1.877,2.055
1.878,2.055
1.879,2.060
1.880,2.060
1.881,2.065
1.882,2.065
1.883,2.065
1.884,2.065
1.885,2.065
1.886,2.065
1.887,2.065
1.888,2.060
1.889,2.060
1.890,2.055
1.891,2.055
1.892,2.055
1.893,2.051
1.894,2.046
1.895,2.046
1.896,2.041
1.897,2.037
1.898,2.037
1.899,2.032
1.900,2.028
1.901,2.023
1.902,2.018
1.903,2.018
1.904,2.009
1.905,2.009
1.906,2.000
1.907,2.000
1.908,1.995
1.909,1.991
1.910,1.986
1.911,1.982
1.912,1.977
1.913,1.972
1.914,1.972
1.915,1.968
1.916,1.963
1.917,1.959
1.918,1.954
1.919,1.954
1.920,1.949
1.921,1.945
1.922,1.945
1.923,1.945
1.924,1.940
1.925,1.935
1.926,1.935
1.927,1.935
1.928,1.935
1.929,1.935
1.930,1.935
1.931,1.935
1.932,1.935
1.933,1.940
1.934,1.940
1.935,1.945
1.936,1.945
1.937,1.945
1.938,1.949
1.939,1.949
1.940,1.954
1.941,1.954
1.942,1.959
1.943,1.963
1.944,1.963
1.945,1.972
1.946,1.972
1.947,1.977
1.948,1.982
1.949,1.986
1.950,1.991
1.951,1.995
1.952,2.000
1.953,2.005
1.954,2.009
1.955,2.009
1.956,2.018
1.957,2.018
1.958,2.028
1.959,2.028
1.960,2.032
1.961,2.037
1.962,2.041
1.963,2.046
1.964,2.046
1.965,2.046
1.966,2.046
1.967,2.051
1.968,2.055
1.969,2.055
1.970,2.055
1.971,2.055
1.972,2.055
1.973,2.060
1.974,2.060
1.975,2.060
1.976,2.060
1.977,2.055
1.978,2.055
1.979,2.055
1.980,2.055
1.981,2.055
1.982,2.051
1.983,2.046
1.984,2.046
1.985,2.046
1.986,2.041
1.987,2.037
1.988,2.037
1.989,2.032
1.990,2.028
1.991,2.023
1.992,2.018
1.993,2.018
1.994,2.009
1.995,2.009
1.996,2.005
1.997,2.000
1.998,1.995
1.999,1.991
2.000,1.986
2.001,1.982
2.002,1.982
2.003,1.972
2.004,1.972
2.005,1.968
2.006,1.963
2.007,1.963
2.008,1.959
2.009,1.954
2.010,1.954
2.011,1.949
2.012,1.945
2.013,1.945
2.014,1.945
2.015,1.940
2.016,1.940
2.017,1.940
2.018,1.940
2.019,1.940
2.020,1.940
2.021,1.940
2.022,1.940
2.023,1.940
2.024,1.945
2.025,1.945
2.026,1.945
2.027,1.945
2.028,1.949
2.029,1.954
2.030,1.954
2.031,1.954
2.032,1.959
2.033,1.963
2.034,1.963
2.035,1.968
2.036,1.972
2.037,1.977
2.038,1.982
2.039,1.982
2.040,1.991
2.041,1.991
2.042,1.995
2.043,2.000
2.044,2.005
2.045,2.009
2.046,2.014
2.047,2.018
2.048,2.023
2.049,2.028
2.050,2.028
2.051,2.037
2.052,2.037
2.053,2.041
2.054,2.041
2.055,2.046
2.056,2.046
2.057,2.046
2.058,2.051
2.059,2.051
2.060,2.055
2.061,2.055
2.062,2.055
2.063,2.055
2.064,2.055
2.065,2.055
2.066,2.055
2.067,2.055
2.068,2.055
2.069,2.055
2.070,2.051
2.071,2.046
2.072,2.046
2.073,2.046
2.074,2.041
2.075,2.037
2.076,2.037
2.077,2.037
2.078,2.028
2.079,2.028
2.080,2.023
2.081,2.018
2.082,2.018
2.083,2.009
2.084,2.009
2.085,2.005
2.086,2.000
2.087,1.995
2.088,1.991
2.089,1.986
2.090,1.982
2.091,1.982
2.092,1.977
2.093,1.972
2.094,1.972
2.095,1.968
2.096,1.963
2.097,1.963
2.098,1.959
2.099,1.954
2.100,1.954
2.101,1.949
2.102,1.949
2.103,1.945
2.104,1.945
2.105,1.945
2.106,1.945
2.107,1.945
2.108,1.945
2.109,1.945
2.110,1.945
2.111,1.945
2.112,1.945
2.113,1.949
2.114,1.949
2.115,1.954
2.116,1.954
2.117,1.954
2.118,1.959
2.119,1.963
2.120,1.963
2.121,1.968
2.122,1.972
2.123,1.972
2.124,1.982
2.125,1.982
2.126,1.986
2.127,1.991
2.128,1.995
2.129,2.000
2.130,2.000
2.131,2.009
2.132,2.009
2.133,2.014
2.134,2.018
2.135,2.023
2.136,2.028
2.137,2.028
2.138,2.037
2.139,2.037
2.140,2.041
2.141,2.046
2.142,2.046
2.143,2.051
2.144,2.055
2.145,2.055
2.146,2.055
2.147,2.055
2.148,2.055
2.149,2.055
2.150,2.055
2.151,2.055
2.152,2.055
2.153,2.055
2.154,2.055
2.155,2.055
2.156,2.055
2.157,2.055
2.158,2.055
2.159,2.055
2.160,2.051
2.161,2.046
2.162,2.046
2.163,2.046
2.164,2.037
2.165,2.037
2.166,2.037
2.167,2.028
2.168,2.028
2.169,2.023
2.170,2.018
2.171,2.014
2.172,2.009
2.173,2.009
2.174,2.000
2.175,2.000
2.176,1.995
2.177,1.991
2.178,1.986
2.179,1.982
2.180,1.977
2.181,1.972
2.182,1.972
2.183,1.963
2.184,1.963
2.185,1.963
2.186,1.959
2.187,1.954
2.188,1.954
2.189,1.954
2.190,1.949
2.191,1.945
2.192,1.945
2.193,1.945
2.194,1.945
2.195,1.945
2.196,1.945
2.197,1.945
2.198,1.945
2.199,1.945
2.200,1.945
2.201,1.945
2.202,1.945
2.203,1.945
2.204,1.949
2.205,1.954
2.206,1.954
2.207,1.954
2.208,1.959
2.209,1.963
2.210,1.963
2.211,1.968
2.212,1.972
2.213,1.972
2.214,1.977
2.215,1.982
2.216,1.986
2.217,1.991
2.218,1.995
2.219,2.000
2.220,2.000
2.221,2.009
2.222,2.009
2.223,2.014
2.224,2.018
2.225,2.023
2.226,2.028
2.227,2.028
2.228,2.037
2.229,2.037
2.230,2.041
2.231,2.046
2.232,2.046
2.233,2.051
2.234,2.055
2.235,2.055
2.236,2.055
2.237,2.055
2.238,2.055
2.239,2.060
2.240,2.060
2.241,2.060
2.242,2.060
2.243,2.060
2.244,2.060
2.245,2.060
2.246,2.060
2.247,2.055
2.248,2.055
2.249,2.055
2.250,2.055
2.251,2.051
2.252,2.046
2.253,2.046
2.254,2.041
2.255,2.037
2.256,2.037
2.257,2.032
2.258,2.028
2.259,2.023
2.260,2.018
2.261,2.018
2.262,2.009
2.263,2.009
2.264,2.005
2.265,2.000
2.266,1.995
2.267,1.991
2.268,1.986
2.269,1.982
2.270,1.977
2.271,1.972
2.272,1.972
2.273,1.963
2.274,1.963
2.275,1.963
2.276,1.959
2.277,1.954
2.278,1.954
2.279,1.949
2.280,1.949
2.281,1.945
2.282,1.945
2.283,1.945
2.284,1.940
2.285,1.940
2.286,1.940
2.287,1.940
2.288,1.940
2.289,1.940
2.290,1.945
2.291,1.945
2.292,1.945
2.293,1.945
2.294,1.945
2.295,1.949
2.296,1.954
2.297,1.954
2.298,1.954
2.299,1.959
2.300,1.963
2.301,1.963
2.302,1.968
2.303,1.972
2.304,1.977
2.305,1.982
2.306,1.982
2.307,1.991
2.308,1.991
2.309,2.000
2.310,2.000
2.311,2.005
2.312,2.009
2.313,2.014
2.314,2.018
2.315,2.023
2.316,2.028
2.317,2.028
2.318,2.037
2.319,2.037
2.320,2.041
2.321,2.046
2.322,2.051
2.323,2.055
2.324,2.055
2.325,2.055
2.326,2.055
2.327,2.060
2.328,2.060
2.329,2.060
2.330,2.065
2.331,2.065
2.332,2.065
2.333,2.065
2.334,2.065
2.335,2.065
2.336,2.065
2.337,2.060
2.338,2.060
2.339,2.055
2.340,2.055
2.341,2.055
2.342,2.051
2.343,2.046
2.344,2.046
2.345,2.041
2.346,2.037
2.347,2.037
2.348,2.028
2.349,2.028
2.350,2.023
2.351,2.018
2.352,2.014
2.353,2.009
2.354,2.009
2.355,2.000
2.356,2.000
2.357,1.991
2.358,1.991
2.359,1.982
2.360,1.982
2.361,1.972
2.362,1.972
2.363,1.968
2.364,1.963
2.365,1.963
2.366,1.959
2.367,1.954
2.368,1.954
2.369,1.954
2.370,1.949
2.371,1.945
2.372,1.945
2.373,1.945
2.374,1.940
2.375,1.940
2.376,1.940
2.377,1.940
2.378,1.940
2.379,1.940
2.380,1.940
2.381,1.940
2.382,1.940
2.383,1.945
2.384,1.945
2.385,1.945
2.386,1.945
2.387,1.949
2.388,1.954
2.389,1.954
2.390,1.954
2.391,1.959
2.392,1.963
2.393,1.963
2.394,1.972
2.395,1.972
2.396,1.977
2.397,1.982
2.398,1.982
2.399,1.991
2.400,1.991
2.401,2.000
2.402,2.000
2.403,2.005
2.404,2.009
2.405,2.014
2.406,2.018
2.407,2.023
2.408,2.028
2.409,2.032
2.410,2.037
2.411,2.037
2.412,2.046
2.413,2.046
2.414,2.046
2.415,2.051
2.416,2.055
2.417,2.055
2.418,2.055
2.419,2.055
2.420,2.060
2.421,2.060
2.422,2.060
2.423,2.065
2.424,2.065
2.425,2.065
2.426,2.065
2.427,2.060
2.428,2.060
2.429,2.055
2.430,2.055
2.431,2.055
2.432,2.055
2.433,2.051
2.434,2.046
2.435,2.046
2.436,2.041
2.437,2.037
2.438,2.037
2.439,2.032
2.440,2.028
2.441,2.028
2.442,2.018
2.443,2.018
2.444,2.014
2.445,2.009
2.446,2.005
2.447,2.000
2.448,1.995
2.449,1.991
2.450,1.986
2.451,1.982
2.452,1.982
2.453,1.972
2.454,1.972
2.455,1.972
2.456,1.963
2.457,1.963
2.458,1.963
2.459,1.959
2.460,1.954
2.461,1.954
2.462,1.949
2.463,1.945
2.464,1.945
2.465,1.945
2.466,1.945
2.467,1.945
2.468,1.945
2.469,1.945
2.470,1.945
2.471,1.945
2.472,1.945
2.473,1.945
2.474,1.945
2.475,1.949
2.476,1.949
2.477,1.954
2.478,1.954
2.479,1.959
2.480,1.963
2.481,1.963
2.482,1.968
2.483,1.972
2.484,1.972
2.485,1.977
2.486,1.982
2.487,1.986
2.488,1.991
2.489,1.991
2.490,2.000
2.491,2.000
2.492,2.005
2.493,2.009
2.494,2.014
2.495,2.018
2.496,2.018
2.497,2.023
2.498,2.028
2.499,2.032
2.500,2.037
2.501,2.037
2.502,2.046
2.503,2.046
2.504,2.046
2.505,2.051
2.506,2.051
2.507,2.055
2.508,2.055
2.509,2.055
2.510,2.055
2.511,2.055
2.512,2.055
2.513,2.055
2.514,2.055
2.515,2.055
2.516,2.055
2.517,2.055
2.518,2.055
2.519,2.051
2.520,2.046
2.521,2.046
2.522,2.046
2.523,2.041
2.524,2.037
2.525,2.037
2.526,2.032
2.527,2.028
2.528,2.028
2.529,2.023
2.530,2.018
2.531,2.014
2.532,2.009
2.533,2.009
2.534,2.005
2.535,2.000
2.536,1.995
2.537,1.991
2.538,1.986
2.539,1.982
2.540,1.982
2.541,1.972
2.542,1.972
2.543,1.968
2.544,1.963
2.545,1.963
2.546,1.963
2.547,1.959
2.548,1.954
2.549,1.954
2.550,1.954
2.551,1.949
2.552,1.949
2.553,1.945
2.554,1.945
2.555,1.945
2.556,1.945
2.557,1.945
2.558,1.945
2.559,1.945
2.560,1.945
2.561,1.945
2.562,1.949
2.563,1.949
2.564,1.954
2.565,1.954
2.566,1.954
2.567,1.959
2.568,1.959
2.569,1.963
2.570,1.963
2.571,1.968
2.572,1.972
2.573,1.972
2.574,1.982
2.575,1.982
2.576,1.986
2.577,1.991
2.578,1.995
2.579,2.000
2.580,2.005
2.581,2.009
2.582,2.009
2.583,2.018
2.584,2.018
2.585,2.023
2.586,2.028
2.587,2.028
2.588,2.037
2.589,2.037
2.590,2.041
2.591,2.046
2.592,2.046
2.593,2.051
2.594,2.055
2.595,2.055
2.596,2.055
2.597,2.060
2.598,2.060
2.599,2.060
2.600,2.060
2.601,2.060
2.602,2.060
2.603,2.060
2.604,2.060
2.605,2.060
2.606,2.060
2.607,2.055
2.608,2.055
2.609,2.055
2.610,2.055
2.611,2.051
2.612,2.046
2.613,2.046
2.614,2.041
2.615,2.037
2.616,2.037
2.617,2.032
2.618,2.028
2.619,2.028
2.620,2.018
2.621,2.018
2.622,2.014
2.623,2.009
2.624,2.005
2.625,2.000
2.626,1.995
2.627,1.991
2.628,1.986
2.629,1.982
2.630,1.982
2.631,1.972
2.632,1.972
2.633,1.963
2.634,1.963
2.635,1.963
2.636,1.959
2.637,1.954
2.638,1.954
2.639,1.949
2.640,1.945
2.641,1.945
2.642,1.945
2.643,1.940
2.644,1.940
2.645,1.935
2.646,1.935
2.647,1.935
2.648,1.935
2.649,1.935
2.650,1.935
2.651,1.940
2.652,1.940
2.653,1.945
2.654,1.945
2.655,1.945
2.656,1.949
2.657,1.949
2.658,1.954
2.659,1.954
2.660,1.959
2.661,1.963
2.662,1.963
2.663,1.972
2.664,1.972
2.665,1.977
2.666,1.982
2.667,1.986
2.668,1.991
2.669,1.995
2.670,2.000
2.671,2.005
2.672,2.009
2.673,2.009
2.674,2.018
2.675,2.018
2.676,2.028
2.677,2.028
2.678,2.037
2.679,2.037
2.680,2.041
2.681,2.046
2.682,2.051
2.683,2.055
2.684,2.055
2.685,2.060
2.686,2.065
2.687,2.065
2.688,2.065
2.689,2.065
2.690,2.065
2.691,2.065
2.692,2.069
2.693,2.069
2.694,2.069
2.695,2.069
2.696,2.065
2.697,2.065
2.698,2.065
2.699,2.065
2.700,2.065
2.701,2.060
2.702,2.055
2.703,2.055
2.704,2.055
2.705,2.051
2.706,2.046
2.707,2.046
2.708,2.041
2.709,2.037
2.710,2.037
2.711,2.028
2.712,2.028
2.713,2.018
2.714,2.018
2.715,2.014
2.716,2.009
2.717,2.005
2.718,2.000
2.719,1.995
2.720,1.991
2.721,1.986
2.722,1.982
2.723,1.977
2.724,1.972
2.725,1.972
2.726,1.963
2.727,1.963
2.728,1.959
2.729,1.954
2.730,1.954
2.731,1.949
2.732,1.945
2.733,1.945
2.734,1.940
2.735,1.940
2.736,1.935
2.737,1.935
2.738,1.935
2.739,1.935
2.740,1.935
2.741,1.935
2.742,1.935
2.743,1.935
2.744,1.940
2.745,1.940
2.746,1.945
2.747,1.945
2.748,1.945
2.749,1.949
2.750,1.954
2.751,1.954
2.752,1.954
2.753,1.963
2.754,1.963
2.755,1.968
2.756,1.972
2.757,1.972
2.758,1.982
2.759,1.982
2.760,1.986
2.761,1.991
2.762,1.995
2.763,2.000
2.764,2.005
2.765,2.009
2.766,2.014
2.767,2.018
2.768,2.023
2.769,2.028
2.770,2.028
2.771,2.037
2.772,2.037
2.773,2.046
2.774,2.046
2.775,2.046
2.776,2.051
2.777,2.055
2.778,2.055
2.779,2.055
2.780,2.055
2.781,2.055
2.782,2.060
2.783,2.060
2.784,2.060
2.785,2.060
2.786,2.060
2.787,2.060
2.788,2.060
2.789,2.055
2.790,2.055
2.791,2.055
2.792,2.055
2.793,2.051
2.794,2.046
2.795,2.046
2.796,2.046
2.797,2.041
2.798,2.037
2.799,2.037
2.800,2.028
2.801,2.028
2.802,2.023
2.803,2.018
2.804,2.014
2.805,2.009
2.806,2.009
2.807,2.000
2.808,2.000
2.809,1.991
2.810,1.991
2.811,1.982
2.812,1.982
2.813,1.977
2.814,1.972
2.815,1.972
2.816,1.968
2.817,1.963
2.818,1.963
2.819,1.959
2.820,1.954
2.821,1.954
2.822,1.954
2.823,1.949
2.824,1.945
2.825,1.945
2.826,1.945
2.827,1.945
2.828,1.945
2.829,1.945
2.830,1.945
2.831,1.945
2.832,1.945
2.833,1.945
2.834,1.949
2.835,1.949
2.836,1.954
2.837,1.954
2.838,1.954
2.839,1.959
2.840,1.963
2.841,1.963
2.842,1.963
2.843,1.972
2.844,1.972
2.845,1.977
2.846,1.982
2.847,1.982
2.848,1.991
2.849,1.991
2.850,1.995
2.851,2.000
2.852,2.005
2.853,2.009
2.854,2.014
2.855,2.018
2.856,2.018
2.857,2.028
2.858,2.028
2.859,2.032
2.860,2.037
2.861,2.041
2.862,2.046
2.863,2.046
2.864,2.051
2.865,2.055
2.866,2.055
2.867,2.055
2.868,2.060
2.869,2.060
2.870,2.060
2.871,2.060
2.872,2.060
2.873,2.065
2.874,2.065
2.875,2.065
2.876,2.060
2.877,2.060
2.878,2.060
2.879,2.055
2.880,2.055
2.881,2.055
2.882,2.051
2.883,2.046
2.884,2.046
2.885,2.046
2.886,2.037
2.887,2.037
2.888,2.032
2.889,2.028
2.890,2.028
2.891,2.023
2.892,2.018
2.893,2.014
2.894,2.009
2.895,2.005
2.896,2.000
2.897,2.000
2.898,1.991
2.899,1.991
2.900,1.982
2.901,1.982
2.902,1.972
2.903,1.972
2.904,1.963
2.905,1.963
2.906,1.959
2.907,1.959
2.908,1.954
2.909,1.954
2.910,1.954
2.911,1.949
2.912,1.949
2.913,1.945
2.914,1.945
2.915,1.945
2.916,1.945
2.917,1.945
2.918,1.945
2.919,1.945
2.920,1.945
2.921,1.945
2.922,1.945
2.923,1.949
2.924,1.949
2.925,1.954
2.926,1.954
2.927,1.954
2.928,1.959
2.929,1.963
2.930,1.963
2.931,1.968
2.932,1.972
2.933,1.972
2.934,1.982
2.935,1.982
2.936,1.986
2.937,1.991
2.938,1.995
2.939,2.000
2.940,2.005
2.941,2.009
2.942,2.009
2.943,2.018
2.944,2.018
2.945,2.023
2.946,2.028
2.947,2.028
2.948,2.032
2.949,2.037
2.950,2.037
2.951,2.041
2.952,2.046
2.953,2.046
2.954,2.051
2.955,2.055
2.956,2.055
2.957,2.055
2.958,2.055
2.959,2.055
2.960,2.055
2.961,2.055
2.962,2.055
2.963,2.055
2.964,2.055
2.965,2.055
2.966,2.055
2.967,2.055
2.968,2.055
2.969,2.055
2.970,2.051
2.971,2.051
2.972,2.046
2.973,2.046
2.974,2.041
2.975,2.037
2.976,2.037
2.977,2.032
2.978,2.028
2.979,2.028
2.980,2.018
2.981,2.018
2.982,2.014
2.983,2.009
2.984,2.005
2.985,2.000
2.986,2.000
2.987,1.991
2.988,1.991
2.989,1.982
2.990,1.982
2.991,1.972
2.992,1.972
2.993,1.968
2.994,1.963
2.995,1.959
2.996,1.959
2.997,1.954
2.998,1.954
2.999,1.954
3.000,1.949
3.001,1.945
3.002,1.945
3.003,1.945
3.004,1.945
3.005,1.945
3.006,1.945
3.007,1.940
3.008,1.940
3.009,1.940
3.010,1.945
3.011,1.945
3.012,1.945
3.013,1.945
3.014,1.949
3.015,1.949
3.016,1.954
3.017,1.954
3.018,1.959
3.019,1.963
3.020,1.963
3.021,1.968
3.022,1.972
3.023,1.972
3.024,1.982
3.025,1.982
3.026,1.986
3.027,1.991
3.028,1.995
3.029,2.000
3.030,2.005
3.031,2.009
3.032,2.009
3.033,2.018
3.034,2.018
3.035,2.023
3.036,2.028
3.037,2.028
3.038,2.032
3.039,2.037
3.040,2.041
3.041,2.046
3.042,2.046
3.043,2.051
3.044,2.055
3.045,2.055
3.046,2.055
3.047,2.060
3.048,2.060
3.049,2.060
3.050,2.060
3.051,2.060
3.052,2.060
3.053,2.060
3.054,2.060
3.055,2.060
3.056,2.060
3.057,2.055
3.058,2.055
3.059,2.055
3.060,2.055
3.061,2.051
3.062,2.046
3.063,2.046
3.064,2.041
3.065,2.037
3.066,2.037
3.067,2.032
3.068,2.028
3.069,2.028
3.070,2.018
3.071,2.018
3.072,2.014
3.073,2.009
3.074,2.005
3.075,2.000
3.076,2.000
3.077,1.991
3.078,1.991
3.079,1.982
3.080,1.982
3.081,1.972
3.082,1.972
3.083,1.968
3.084,1.963
3.085,1.959
3.086,1.954
3.087,1.954
3.088,1.954
3.089,1.954
3.090,1.949
3.091,1.949
3.092,1.945
3.093,1.945
3.094,1.945
3.095,1.945
3.096,1.945
3.097,1.945
3.098,1.945
3.099,1.945
3.100,1.945
3.101,1.945
3.102,1.945
3.103,1.945
3.104,1.949
3.105,1.949
3.106,1.954
3.107,1.954
3.108,1.959
3.109,1.963
3.110,1.963
3.111,1.968
3.112,1.972
3.113,1.972
3.114,1.982
3.115,1.982
3.116,1.986
3.117,1.991
3.118,1.995
3.119,2.000
3.120,2.005
3.121,2.009
3.122,2.014
3.123,2.018
3.124,2.018
3.125,2.028
3.126,2.028
3.127,2.028
3.128,2.037
3.129,2.037
3.130,2.041
3.131,2.046
3.132,2.046
3.133,2.051
3.134,2.055
3.135,2.055
3.136,2.055
3.137,2.055
3.138,2.060
3.139,2.060
3.140,2.060
3.141,2.060
3.142,2.060
3.143,2.060
3.144,2.060
3.145,2.060
3.146,2.055
3.147,2.055
3.148,2.055
3.149,2.055
3.150,2.051
3.151,2.046
3.152,2.046
3.153,2.046
3.154,2.041
3.155,2.037
3.156,2.037
3.157,2.028
3.158,2.028
3.159,2.023
3.160,2.018
3.161,2.018
3.162,2.009
3.163,2.009
3.164,2.005
3.165,2.000
3.166,1.995
3.167,1.991
3.168,1.986
3.169,1.982
3.170,1.982
3.171,1.972
3.172,1.972
3.173,1.968
3.174,1.963
3.175,1.959
3.176,1.954
3.177,1.954
3.178,1.954
3.179,1.949
3.180,1.949
3.181,1.949
3.182,1.945
3.183,1.945
3.184,1.945
3.185,1.945
3.186,1.945
3.187,1.945
3.188,1.945
3.189,1.945
3.190,1.945
3.191,1.945
3.192,1.949
3.193,1.949
3.194,1.954
3.195,1.954
3.196,1.959
3.197,1.963
3.198,1.963
3.199,1.963
3.200,1.972
3.201,1.972
3.202,1.977
3.203,1.982
3.204,1.982
3.205,1.991
3.206,1.991
3.207,2.000
3.208,2.000
3.209,2.005
3.210,2.009
3.211,2.014
3.212,2.018
3.213,2.018
3.214,2.028
3.215,2.028
3.216,2.032
3.217,2.037
3.218,2.037
3.219,2.041
3.220,2.046
3.221,2.046
3.222,2.051
3.223,2.055
3.224,2.055
3.225,2.055
3.226,2.060
3.227,2.060
3.228,2.060
3.229,2.060
3.230,2.060
3.231,2.060
3.232,2.060
3.233,2.060
3.234,2.060
3.235,2.060
3.236,2.055
3.237,2.055
3.238,2.055
3.239,2.055
3.240,2.051
3.241,2.046
3.242,2.046
3.243,2.046
3.244,2.037
3.245,2.037
3.246,2.032
3.247,2.028
3.248,2.028
3.249,2.023
3.250,2.018
3.251,2.014
3.252,2.009
3.253,2.005
3.254,2.000
3.255,2.000
3.256,1.991
3.257,1.991
3.258,1.986
3.259,1.982
3.260,1.977
3.261,1.972
3.262,1.972
3.263,1.963
3.264,1.963
3.265,1.959
3.266,1.954
3.267,1.954
3.268,1.949
3.269,1.949
3.270,1.945
3.271,1.945
3.272,1.945
3.273,1.945
3.274,1.945
3.275,1.945
3.276,1.945
3.277,1.945
3.278,1.945
3.279,1.945
3.280,1.949
3.281,1.949
3.282,1.954
3.283,1.954
3.284,1.954
3.285,1.959
3.286,1.963
3.287,1.963
3.288,1.968
3.289,1.972
3.290,1.972
3.291,1.977
3.292,1.982
3.293,1.986
3.294,1.991
3.295,1.991
3.296,2.000
3.297,2.000
3.298,2.009
3.299,2.009
3.300,2.014
3.301,2.018
3.302,2.023
3.303,2.028
3.304,2.032
3.305,2.037
3.306,2.037
3.307,2.041
3.308,2.046
3.309,2.046
3.310,2.051
3.311,2.055
3.312,2.055
3.313,2.055
3.314,2.060
3.315,2.065
3.316,2.065
3.317,2.065
3.318,2.065
3.319,2.065
3.320,2.065
3.321,2.065
3.322,2.065
3.323,2.065
3.324,2.065
3.325,2.065
3.326,2.060
3.327,2.055
3.328,2.055
3.329,2.055
3.330,2.051
3.331,2.046
3.332,2.046
3.333,2.041
3.334,2.037
3.335,2.037
3.336,2.032
3.337,2.028
3.338,2.028
3.339,2.018
3.340,2.018
3.341,2.009
3.342,2.009
3.343,2.005
3.344,2.000
3.345,1.995
3.346,1.991
3.347,1.986
3.348,1.982
3.349,1.982
3.350,1.972
3.351,1.972
3.352,1.968
3.353,1.963
3.354,1.959
3.355,1.954
3.356,1.954
3.357,1.949
3.358,1.945
3.359,1.945
3.360,1.945
3.361,1.945
3.362,1.945
3.363,1.945
3.364,1.945
3.365,1.945
3.366,1.945
3.367,1.945
3.368,1.945
3.369,1.945
3.370,1.945
3.371,1.945
3.372,1.945
3.373,1.949
3.374,1.954
3.375,1.954
3.376,1.959
3.377,1.963
3.378,1.963
3.379,1.968
3.380,1.972
3.381,1.972
3.382,1.977
3.383,1.982
3.384,1.986
3.385,1.991
3.386,1.995
3.387,2.000
3.388,2.005
3.389,2.009
3.390,2.014
3.391,2.018
3.392,2.018
3.393,2.028
3.394,2.028
3.395,2.037
3.396,2.037
3.397,2.041
3.398,2.046
3.399,2.046
3.400,2.046
3.401,2.051
3.402,2.055
3.403,2.055
3.404,2.060
3.405,2.060
3.406,2.065
3.407,2.065
3.408,2.065
3.409,2.065
3.410,2.065
3.411,2.065
3.412,2.065
3.413,2.065
3.414,2.065
3.415,2.060
3.416,2.060
3.417,2.055
3.418,2.055
3.419,2.055
3.420,2.051
3.421,2.046
3.422,2.046
3.423,2.041
3.424,2.037
3.425,2.037
3.426,2.028
3.427,2.028
3.428,2.023
3.429,2.018
3.430,2.014
3.431,2.009
3.432,2.009
3.433,2.000
3.434,2.000
3.435,1.991
3.436,1.991
3.437,1.986
3.438,1.982
3.439,1.977
3.440,1.972
3.441,1.968
3.442,1.963
3.443,1.963
3.444,1.954
3.445,1.954
3.446,1.949
3.447,1.945
3.448,1.945
3.449,1.945
3.450,1.940
3.451,1.940
3.452,1.935
3.453,1.935
3.454,1.935
3.455,1.935
3.456,1.935
3.457,1.940
3.458,1.940
3.459,1.940
3.460,1.945
3.461,1.945
3.462,1.945
3.463,1.949
3.464,1.954
3.465,1.954
3.466,1.954
3.467,1.959
3.468,1.963
3.469,1.963
3.470,1.972
3.471,1.972
3.472,1.977
3.473,1.982
3.474,1.986
3.475,1.991
3.476,1.991
3.477,2.000
3.478,2.000
3.479,2.009
3.480,2.009
3.481,2.018
3.482,2.018
3.483,2.028
3.484,2.028
3.485,2.032
3.486,2.037
3.487,2.037
3.488,2.041
3.489,2.046
3.490,2.046
3.491,2.051
3.492,2.051
3.493,2.055
3.494,2.055
3.495,2.060
3.496,2.060
3.497,2.065
3.498,2.065
3.499,2.065
3.500,2.065
